"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2025-02-25 23:31:02.877364	2025-02-25 23:31:16.166651	0:00:13.289287	0.792383472633721	0.9920419339430518	0.7738613861386139	0.7774360591744871	0.6842105263157894		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 0 0 0]
 [0 1 1 1 1 0 1]
 [0 1 0 0 0 1 1]
 [0 1 0 0 0 0 0]
 [0 1 0 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0]]"
"0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	0	2025-02-25 23:31:02.885584	2025-02-25 23:31:18.802357	0:00:15.916773	0.8303407561435218	0.869020029978174	0.9850136239782017	0.770165427430609	0.7391304347826086		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 1 1 0 1]
 [0 1 0 0 0 1 1]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7339630532015813, 0.8303407561435218, 0.7814463994243517, 0, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 0, 0, 0, 0]]"
"0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	0	2025-02-25 23:31:02.878364	2025-02-25 23:31:20.699863	0:00:17.821499	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7874220063615006, 0.8353872576646715, 0.8031361124885951, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, 0, 0]]"
"0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	0	2025-02-25 23:31:02.882521	2025-02-25 23:31:20.781645	0:00:17.899124	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7640718284880129, 0.8128532942743539, 0.7878047391106621, 0, 0.9949682805241905, 0.8217244553544032, 0.7698661651372725, 0.7142857142857143, 0, 0, 0, 0]]"
"0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	1	2025-02-25 23:31:02.885584	2025-02-25 23:31:24.738832	0:00:21.853248	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7339630532015813, 0.8303407561435218, 0.7814463994243517, 0, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 0, 0, 0, 0], [0.7999444790187457, 0.8303407561435218, 0.8181822452936114, 1, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 1, 1, 1, 1]]"
"0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	2	2025-02-25 23:31:02.885584	2025-02-25 23:31:25.156717	0:00:22.271133	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7339630532015813, 0.8303407561435218, 0.7814463994243517, 0, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 0, 0, 0, 0], [0.7999444790187457, 0.8303407561435218, 0.8181822452936114, 1, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 1, 1, 1, 1], [0.8303407561435218, 0.8353872576646715, 0.8313500564477516, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	1	2025-02-25 23:31:02.877364	2025-02-25 23:31:27.676447	0:00:24.799083	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	2	2025-02-25 23:31:02.877364	2025-02-25 23:31:28.085352	0:00:25.207988	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0]]"
"0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	3	2025-02-25 23:31:02.885584	2025-02-25 23:31:29.999859	0:00:27.114275	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
