"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	0	2025-07-26 21:01:25.143093	2025-07-26 21:01:33.936295	0:00:08.793202	0.8637968837891647	0.7774916943521595	0.9914836396234872	0.9208600259637058	0.8	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8637968837891647, 0.8116873969180963, 0, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 0, 0, 0, 0]]"
"0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	0	2025-07-26 21:01:25.122620	2025-07-26 21:01:34.449690	0:00:09.327070	0.824415877685164	0.8865832646640198	0.9431253451131971	0.7913332891673898	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 0, 0, 1, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.784790760645854, 0.824415877685164, 0.8048068191405268, 0, 0.8865832646640198, 0.9431253451131971, 0.7913332891673898, 0.7142857142857143, 0, 0, 0, 0]]"
"0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	0	2025-07-26 21:01:25.179991	2025-07-26 21:01:34.525020	0:00:09.345029	0.8202625043694206	0.9998312426168645	0.8486750952545895	0.8228738875985998	0.6744186046511628	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7679750169872452, 0.8202625043694206, 0.7945570245429007, 0, 0.9998312426168645, 0.8486750952545895, 0.8228738875985998, 0.6744186046511628, 0, 0, 0, 0]]"
"0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	0	2025-07-26 21:01:25.162569	2025-07-26 21:01:34.978663	0:00:09.816094	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8887569520309391, 0.8263189409448597, 0, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 0, 0, 0, 0]]"
"0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	1	2025-07-26 21:01:25.122620	2025-07-26 21:01:44.851341	0:00:19.728721	0.8362647485041168	0.9946283032847617	0.8614190189830813	0.8459408893177045	0.6969696969696969	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [1, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.784790760645854, 0.824415877685164, 0.8048068191405268, 0, 0.8865832646640198, 0.9431253451131971, 0.7913332891673898, 0.7142857142857143, 0, 0, 0, 0], [0.8031593800966782, 0.8362647485041168, 0.8150048031572114, 0, 0.9946283032847617, 0.8614190189830813, 0.8459408893177045, 0.6969696969696969, 0, -1, 0, -1]]"
"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	1	2025-07-26 21:01:25.143093	2025-07-26 21:01:45.701965	0:00:20.558872	0.8637968837891647	0.7774916943521595	0.9914836396234872	0.9208600259637058	0.8	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8637968837891647, 0.8116873969180963, 0, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 0, 0, 0, 0], [0.7914852643836457, 0.8637968837891647, 0.8364339319138339, 1, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 1, 1, 1, 1]]"
"0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	1	2025-07-26 21:01:25.162569	2025-07-26 21:01:46.999671	0:00:21.837102	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8887569520309391, 0.8263189409448597, 0, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 0, 0, 0, 0], [0.8392292830951847, 0.8887569520309391, 0.8618101632758435, 1, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 1, 1, 1, 1]]"
"0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	1	2025-07-26 21:01:25.179991	2025-07-26 21:01:48.301300	0:00:23.121309	0.8392292830951847	0.8995002026205592	0.9953239812959251	0.8000950874757025	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7679750169872452, 0.8202625043694206, 0.7945570245429007, 0, 0.9998312426168645, 0.8486750952545895, 0.8228738875985998, 0.6744186046511628, 0, 0, 0, 0], [0.7841925013572064, 0.8392292830951847, 0.8156821760136109, -1, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 0, 0, -1, 0]]"
"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	2	2025-07-26 21:01:25.143093	2025-07-26 21:01:53.668807	0:00:28.525714	0.8789842566021723	0.8009489213433167	0.9997763363900694	0.9261469886798714	0.8181818181818181	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8637968837891647, 0.8116873969180963, 0, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 0, 0, 0, 0], [0.7914852643836457, 0.8637968837891647, 0.8364339319138339, 1, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 1, 1, 1, 1], [0.8637968837891647, 0.8789842566021723, 0.8696436184380822, 0, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 0, 0, 0, 0]]"
"0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	2	2025-07-26 21:01:25.122620	2025-07-26 21:01:56.050071	0:00:30.927451	0.8426526281569747	0.9905172977568504	0.8791208791208791	0.8334437367775958	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.784790760645854, 0.824415877685164, 0.8048068191405268, 0, 0.8865832646640198, 0.9431253451131971, 0.7913332891673898, 0.7142857142857143, 0, 0, 0, 0], [0.8031593800966782, 0.8362647485041168, 0.8150048031572114, 0, 0.9946283032847617, 0.8614190189830813, 0.8459408893177045, 0.6969696969696969, 0, -1, 0, -1], [0.8362647485041168, 0.8426526281569747, 0.8375423244346883, -1, 0.9905172977568504, 0.8791208791208791, 0.8334437367775958, 0.7142857142857143, 0, 0, -1, 0]]"
