0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	0	2025-07-26 21:01:25.143093	2025-07-26 21:01:33.936295	0:00:08.793202	0.8637968837891647	0.7774916943521595	0.9914836396234872	0.9208600259637058	0.8	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	0	2025-07-26 21:01:25.122620	2025-07-26 21:01:34.449690	0:00:09.327070	0.824415877685164	0.8865832646640198	0.9431253451131971	0.7913332891673898	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	0	2025-07-26 21:01:25.179991	2025-07-26 21:01:34.525020	0:00:09.345029	0.8202625043694206	0.9998312426168645	0.8486750952545895	0.8228738875985998	0.6744186046511628	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	0	2025-07-26 21:01:25.162569	2025-07-26 21:01:34.978663	0:00:09.816094	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	1	2025-07-26 21:01:25.122620	2025-07-26 21:01:44.851341	0:00:19.728721	0.8362647485041168	0.9946283032847617	0.8614190189830813	0.8459408893177045	0.6969696969696969	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	1	2025-07-26 21:01:25.143093	2025-07-26 21:01:45.701965	0:00:20.558872	0.8637968837891647	0.7774916943521595	0.9914836396234872	0.9208600259637058	0.8	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	1	2025-07-26 21:01:25.162569	2025-07-26 21:01:46.999671	0:00:21.837102	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	1	2025-07-26 21:01:25.179991	2025-07-26 21:01:48.301300	0:00:23.121309	0.8392292830951847	0.8995002026205592	0.9953239812959251	0.8000950874757025	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	2	2025-07-26 21:01:25.143093	2025-07-26 21:01:53.668807	0:00:28.525714	0.8789842566021723	0.8009489213433167	0.9997763363900694	0.9261469886798714	0.8181818181818181	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	2	2025-07-26 21:01:25.122620	2025-07-26 21:01:56.050071	0:00:30.927451	0.8426526281569747	0.9905172977568504	0.8791208791208791	0.8334437367775958	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	2	2025-07-26 21:01:25.162569	2025-07-26 21:01:57.442830	0:00:32.280261	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	2	2025-07-26 21:01:25.179991	2025-07-26 21:02:00.976744	0:00:35.796753	0.8392292830951847	0.8995002026205592	0.9953239812959251	0.8000950874757025	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	3	2025-07-26 21:01:25.143093	2025-07-26 21:02:01.297131	0:00:36.154038	0.8789842566021723	0.8009489213433167	0.9997763363900694	0.9261469886798714	0.8181818181818181	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	3	2025-07-26 21:01:25.122620	2025-07-26 21:02:05.508461	0:00:40.385841	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	4	2025-07-26 21:01:25.143093	2025-07-26 21:02:10.493890	0:00:45.350797	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	3	2025-07-26 21:01:25.162569	2025-07-26 21:02:12.797646	0:00:47.635077	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	3	2025-07-26 21:01:25.179991	2025-07-26 21:02:13.953689	0:00:48.773698	0.8392292830951847	0.8995002026205592	0.9953239812959251	0.8000950874757025	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	4	2025-07-26 21:01:25.122620	2025-07-26 21:02:16.905157	0:00:51.782537	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	5	2025-07-26 21:01:25.143093	2025-07-26 21:02:19.788500	0:00:54.645407	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
