"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	0	2024-10-11 15:36:44.338394	2024-10-11 15:36:45.054114	0:00:00.715720	0.4858056609015156	0.8571428571428572	0.8823529411764706	0.2092094420096089	0.8666666666666667	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.4858056609015156, 0.3952088224605279, 0, 0.8571428571428572, 0.8823529411764706, 0.2092094420096089, 0.8666666666666667, 0, 0, 0, 0]]"
"0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	0	2024-10-11 15:36:44.334317	2024-10-11 15:36:45.209191	0:00:00.874874	0.3228976883138241	1.0	0.8	0.11265123800517407	0.7931034482758622	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.3228976883138241, 0.3228976883138241, 0, 1.0, 0.8, 0.11265123800517407, 0.7931034482758622, 0, 0, 0, 0]]"
"0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	0	2024-10-11 15:36:44.336369	2024-10-11 15:36:45.243389	0:00:00.907020	0.3228976883138241	1.0	0.8	0.11265123800517407	0.7931034482758622	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.3228976883138241, 0.3228976883138241, 0, 1.0, 0.8, 0.11265123800517407, 0.7931034482758622, 0, 0, 0, 0]]"
"0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	0	2024-10-11 15:36:44.448335	2024-10-11 15:36:45.290233	0:00:00.841898	0.4553677441034523	0.9285714285714286	0.9	0.18305826175840778	0.8823529411764706	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.4553677441034523, 0.34939169947174975, 0, 0.9285714285714286, 0.9, 0.18305826175840778, 0.8823529411764706, 0, 0, 0, 0]]"
"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	1	2024-10-11 15:36:44.338394	2024-10-11 15:36:46.333497	0:00:01.995103	0.4858056609015156	0.8571428571428572	0.8823529411764706	0.2092094420096089	0.8666666666666667	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.4858056609015156, 0.3952088224605279, 0, 0.8571428571428572, 0.8823529411764706, 0.2092094420096089, 0.8666666666666667, 0, 0, 0, 0], [0.45623020878144965, 0.4858056609015156, 0.4739754800534892, 1, 0.8571428571428572, 0.8823529411764706, 0.2092094420096089, 0.8666666666666667, 1, 1, 1, 1]]"
"0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	1	2024-10-11 15:36:44.448335	2024-10-11 15:36:46.712884	0:00:02.264549	0.4553677441034523	0.9285714285714286	0.9	0.18305826175840778	0.8823529411764706	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.4553677441034523, 0.34939169947174975, 0, 0.9285714285714286, 0.9, 0.18305826175840778, 0.8823529411764706, 0, 0, 0, 0], [0.3228976883138241, 0.4553677441034523, 0.42887373294552666, 1, 0.9285714285714286, 0.9, 0.18305826175840778, 0.8823529411764706, 1, 1, 1, 1]]"
"0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	1	2024-10-11 15:36:44.336369	2024-10-11 15:36:46.758397	0:00:02.422028	0.4553677441034523	0.9285714285714286	0.9	0.18305826175840778	0.8823529411764706	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.3228976883138241, 0.3228976883138241, 0, 1.0, 0.8, 0.11265123800517407, 0.7931034482758622, 0, 0, 0, 0], [0.3228976883138241, 0.4553677441034523, 0.376066923769918, -1, 0.9285714285714286, 0.9, 0.18305826175840778, 0.8823529411764706, 0, 0, 0, 0]]"
"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	2	2024-10-11 15:36:44.338394	2024-10-11 15:36:47.046776	0:00:02.708382	0.4858056609015156	0.8571428571428572	0.8823529411764706	0.2092094420096089	0.8666666666666667	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.4858056609015156, 0.3952088224605279, 0, 0.8571428571428572, 0.8823529411764706, 0.2092094420096089, 0.8666666666666667, 0, 0, 0, 0], [0.45623020878144965, 0.4858056609015156, 0.4739754800534892, 1, 0.8571428571428572, 0.8823529411764706, 0.2092094420096089, 0.8666666666666667, 1, 1, 1, 1], [0.45623020878144965, 0.4858056609015156, 0.47989057047750244, 2, 0.8571428571428572, 0.8823529411764706, 0.2092094420096089, 0.8666666666666667, 2, 2, 2, 2]]"
"0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	1	2024-10-11 15:36:44.334317	2024-10-11 15:36:47.230049	0:00:02.895732	0.38821286599202615	0.9411764705882353	0.84	0.14644660940672627	0.8181818181818181	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.3228976883138241, 0.3228976883138241, 0, 1.0, 0.8, 0.11265123800517407, 0.7931034482758622, 0, 0, 0, 0], [0.3228976883138241, 0.38821286599202615, 0.33903809830364395, -1, 0.9411764705882353, 0.84, 0.14644660940672627, 0.8181818181818181, 0, 0, 0, 0]]"
"0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	2	2024-10-11 15:36:44.336369	2024-10-11 15:36:47.503060	0:00:03.166691	0.5055370448940504	0.9285714285714286	0.9473684210526316	0.2092094420096089	1.0	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'end']	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	input-logs\test-guilherme.xes.gz	[[0.3228976883138241, 0.3228976883138241, 0.3228976883138241, 0, 1.0, 0.8, 0.11265123800517407, 0.7931034482758622, 0, 0, 0, 0], [0.3228976883138241, 0.4553677441034523, 0.376066923769918, -1, 0.9285714285714286, 0.9, 0.18305826175840778, 0.8823529411764706, 0, 0, 0, 0], [0.4006407555400038, 0.5055370448940504, 0.4606422258434266, 0, 0.9285714285714286, 0.9473684210526316, 0.2092094420096089, 1.0, 0, 0, 0, 0]]"
