0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	0	2024-10-16 13:33:54.969077	2024-10-16 13:34:19.868972	0:00:24.899895	0.8615157991588821	0.6171795957436281	1.0	0.97779872874615	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	0	2024-10-16 13:33:54.897350	2024-10-16 13:34:20.141575	0:00:25.244225	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	0	2024-10-16 13:33:54.944731	2024-10-16 13:34:20.230570	0:00:25.285839	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	0	2024-10-16 13:33:54.919060	2024-10-16 13:34:20.441993	0:00:25.522933	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	0	2024-10-16 13:33:54.876610	2024-10-16 13:34:21.295129	0:00:26.418519	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	0	2024-10-16 13:33:54.857330	2024-10-16 13:34:24.014602	0:00:29.157272	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2024-10-16 13:33:54.838413	2024-10-16 13:34:24.472060	0:00:29.633647	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	1	2024-10-16 13:33:54.919060	2024-10-16 13:34:37.563506	0:00:42.644446	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	1	2024-10-16 13:33:54.944731	2024-10-16 13:34:38.171412	0:00:43.226681	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	1	2024-10-16 13:33:54.969077	2024-10-16 13:34:40.546798	0:00:45.577721	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	1	2024-10-16 13:33:54.876610	2024-10-16 13:34:43.871256	0:00:48.994646	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	1	2024-10-16 13:33:54.897350	2024-10-16 13:34:43.916228	0:00:49.018878	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	1	2024-10-16 13:33:54.857330	2024-10-16 13:34:46.389150	0:00:51.531820	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	1	2024-10-16 13:33:54.838413	2024-10-16 13:35:04.673013	0:01:09.834600	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	2	2024-10-16 13:33:54.919060	2024-10-16 13:35:14.588535	0:01:19.669475	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	2	2024-10-16 13:33:54.969077	2024-10-16 13:35:14.606216	0:01:19.637139	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	2	2024-10-16 13:33:54.897350	2024-10-16 13:35:24.918511	0:01:30.021161	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	2	2024-10-16 13:33:54.944731	2024-10-16 13:35:27.417566	0:01:32.472835	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	3	2024-10-16 13:33:54.969077	2024-10-16 13:35:29.916757	0:01:34.947680	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	3	2024-10-16 13:33:54.919060	2024-10-16 13:35:34.012242	0:01:39.093182	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	2	2024-10-16 13:33:54.857330	2024-10-16 13:35:36.549725	0:01:41.692395	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	2	2024-10-16 13:33:54.876610	2024-10-16 13:35:36.722247	0:01:41.845637	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	3	2024-10-16 13:33:54.944731	2024-10-16 13:35:42.448238	0:01:47.503507	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	3	2024-10-16 13:33:54.897350	2024-10-16 13:35:45.897273	0:01:50.999923	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	4	2024-10-16 13:33:54.969077	2024-10-16 13:35:52.970219	0:01:58.001142	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	4	2024-10-16 13:33:54.919060	2024-10-16 13:35:56.263495	0:02:01.344435	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	3	2024-10-16 13:33:54.876610	2024-10-16 13:35:58.280863	0:02:03.404253	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	4	2024-10-16 13:33:54.944731	2024-10-16 13:35:59.496537	0:02:04.551806	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	3	2024-10-16 13:33:54.857330	2024-10-16 13:35:59.704994	0:02:04.847664	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	2	2024-10-16 13:33:54.838413	2024-10-16 13:36:06.264327	0:02:11.425914	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	4	2024-10-16 13:33:54.897350	2024-10-16 13:36:08.055768	0:02:13.158418	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	5	2024-10-16 13:33:54.919060	2024-10-16 13:36:10.796074	0:02:15.877014	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	5	2024-10-16 13:33:54.969077	2024-10-16 13:36:10.799066	0:02:15.829989	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	4	2024-10-16 13:33:54.876610	2024-10-16 13:36:17.737349	0:02:22.860739	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	5	2024-10-16 13:33:54.944731	2024-10-16 13:36:20.648189	0:02:25.703458	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	0	2024-10-16 19:23:05.978937	2024-10-16 19:23:38.329060	0:00:32.350123	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	0	2024-10-16 19:23:06.056552	2024-10-16 19:23:39.947543	0:00:33.890991	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	0	2024-10-16 19:23:05.949026	2024-10-16 19:23:45.375047	0:00:39.426021	0.7390277290211013	0.5474390317456682	1.0	0.7333490465596124	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	0	2024-10-16 19:23:06.018340	2024-10-16 19:23:47.287122	0:00:41.268782	0.7390277290211013	0.5474390317456682	1.0	0.7333490465596124	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	0	2024-10-16 19:23:06.285898	2024-10-16 19:23:49.871911	0:00:43.586013	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2024-10-16 19:23:05.927472	2024-10-16 19:23:49.958577	0:00:44.031105	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	0	2024-10-16 19:23:06.319177	2024-10-16 19:23:50.429548	0:00:44.110371	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	1	2024-10-16 19:23:06.056552	2024-10-16 19:24:07.823946	0:01:01.767394	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	1	2024-10-16 19:23:06.319177	2024-10-16 19:24:08.155300	0:01:01.836123	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	1	2024-10-16 19:23:06.285898	2024-10-16 19:24:21.868188	0:01:15.582290	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	2	2024-10-16 19:23:06.056552	2024-10-16 19:24:38.860554	0:01:32.804002	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	2	2024-10-16 19:23:06.319177	2024-10-16 19:24:40.978252	0:01:34.659075	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	3	2024-10-16 19:23:06.056552	2024-10-16 19:24:57.506086	0:01:51.449534	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	2	2024-10-16 19:23:06.285898	2024-10-16 19:24:59.363419	0:01:53.077521	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
