0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	0	2024-10-02 07:16:41.537221	2024-10-02 07:17:09.798294	0:00:28.261073	0.874087075412964	0.7442255434782609	0.9884393063583815	0.9195442946453384	0.8823529411764706	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	0	2024-10-02 07:16:41.494963	2024-10-02 07:17:10.698430	0:00:29.203467	0.848207384829558	0.9039093408435593	0.9951782583284629	0.8547779378194	0.6969696969696969	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	0	2024-10-02 07:16:41.608249	2024-10-02 07:17:10.912281	0:00:29.304032	0.8751320738204453	0.9907868695830205	0.8788743027303612	0.9339862767575308	0.7391304347826086	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	0	2024-10-02 07:16:41.585918	2024-10-02 07:17:20.090186	0:00:38.504268	0.862068937694736	0.9938482570061518	0.8999839666506333	0.9274416245351512	0.6923076923076922	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	1	2024-10-02 07:16:41.537221	2024-10-02 07:17:24.815461	0:00:43.278240	0.874087075412964	0.7442255434782609	0.9884393063583815	0.9195442946453384	0.8823529411764706	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	1	2024-10-02 07:16:41.494963	2024-10-02 07:17:28.886578	0:00:47.391615	0.8519445855021972	0.8779338974932142	0.9979362193504004	0.8325743651497564	0.7391304347826086	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	1	2024-10-02 07:16:41.608249	2024-10-02 07:17:30.761363	0:00:49.153114	0.8805041010053916	0.9913691400186277	0.968929847658454	0.8783923867455352	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	1	2024-10-02 07:16:41.585918	2024-10-02 07:17:34.664251	0:00:53.078333	0.862068937694736	0.9938482570061518	0.8999839666506333	0.9274416245351512	0.6923076923076922	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	2	2024-10-02 07:16:41.537221	2024-10-02 07:17:41.484996	0:00:59.947775	0.874087075412964	0.7442255434782609	0.9884393063583815	0.9195442946453384	0.8823529411764706	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	2	2024-10-02 07:16:41.494963	2024-10-02 07:17:44.508004	0:01:03.013041	0.8519445855021972	0.8779338974932142	0.9979362193504004	0.8325743651497564	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	2	2024-10-02 07:16:41.585918	2024-10-02 07:17:50.216102	0:01:08.630184	0.862068937694736	0.9938482570061518	0.8999839666506333	0.9274416245351512	0.6923076923076922	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	2	2024-10-02 07:16:41.608249	2024-10-02 07:17:51.006587	0:01:09.398338	0.8805041010053916	0.9913691400186277	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	3	2024-10-02 07:16:41.494963	2024-10-02 07:18:35.597490	0:01:54.102527	0.8388967676170275	0.761072094901065	0.999851249504165	0.8305079469680138	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	3	2024-10-02 07:16:41.537221	2024-10-02 07:18:37.988166	0:01:56.450945	0.8699194906742199	0.7322776586789586	0.9884393063583815	0.9195442946453384	0.8823529411764706	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
