"0	0	5	1	0.4	0.4	1	2025-07-26 17:08:06.198410	2025-07-26 17:08:51.718574	0:00:45.520164	0.922878503038517	1.0	0.8568007468441774	0.7487253751981098	0.6326530612244898	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8527350440373332, 0.922878503038517, 0.8907858576223514, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9110998624935791, 0.922878503038517, 0.9193686842714988, 1, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 1, 1, 1, 1]]"
"0	2	5	1	0.4	0.6	1	2025-07-26 17:08:06.407615	2025-07-26 17:08:53.273547	0:00:46.865932	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7242172845732745, 0.922878503038517, 0.8522365220106533, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9168058052381598, 0.9706581122646066, 0.930128537823748, -1, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, 0]]"
"0	3	5	1	0.4	0.4	1	2025-07-26 17:08:06.647422	2025-07-26 17:08:55.667316	0:00:49.019894	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7352227644084702, 0.9261575397402516, 0.8847716569792062, 0, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 0, 0, 0, 0], [0.922878503038517, 0.9261575397402516, 0.9248459250595579, 1, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 1, 1, 1, 1]]"
"0	1	5	1	0.4	0.5	1	2025-07-26 17:08:06.304747	2025-07-26 17:08:56.524635	0:00:50.219888	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8614295262424914, 0.9234164805941545, 0.9046084379985524, 0, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9234164805941545, 0.9232012895718995, 1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 1, 1, 1, 1]]"
"0	0	5	1	0.4	0.4	2	2025-07-26 17:08:06.198410	2025-07-26 17:09:42.653228	0:01:36.454818	0.9234164805941545	0.9998641424330731	0.8578285807265184	0.77956519478503	0.6521739130434783	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8527350440373332, 0.922878503038517, 0.8907858576223514, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9110998624935791, 0.922878503038517, 0.9193686842714988, 1, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 1, 1, 1, 1], [0.922878503038517, 0.922878503038517, 0.922878503038517, 2, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 2, 2, 2, 2]]"
"0	2	5	1	0.4	0.6	2	2025-07-26 17:08:06.407615	2025-07-26 17:09:42.306931	0:01:35.899316	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7242172845732745, 0.922878503038517, 0.8522365220106533, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9168058052381598, 0.9706581122646066, 0.930128537823748, -1, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9706581122646066, 0.9611021904193887, 0, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 1, 1, 1, 1]]"
"0	3	5	1	0.4	0.4	2	2025-07-26 17:08:06.647422	2025-07-26 17:09:59.723170	0:01:53.075748	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7352227644084702, 0.9261575397402516, 0.8847716569792062, 0, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 0, 0, 0, 0], [0.922878503038517, 0.9261575397402516, 0.9248459250595579, 1, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 1, 1, 1, 1], [0.9261575397402516, 0.9706581122646066, 0.9528578832548646, 0, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, -1]]"
"0	1	5	1	0.4	0.5	2	2025-07-26 17:08:06.304747	2025-07-26 17:10:00.719202	0:01:54.414455	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8614295262424914, 0.9234164805941545, 0.9046084379985524, 0, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9234164805941545, 0.9232012895718995, 1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 1, 1, 1, 1], [0.9261575397402516, 0.9795616826101453, 0.9546435005346698, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0]]"
"0	0	5	1	0.4	0.4	3	2025-07-26 17:08:06.198410	2025-07-26 17:10:31.071832	0:02:24.873422	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8527350440373332, 0.922878503038517, 0.8907858576223514, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9110998624935791, 0.922878503038517, 0.9193686842714988, 1, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 1, 1, 1, 1], [0.922878503038517, 0.922878503038517, 0.922878503038517, 2, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 2, 2, 2, 2], [0.922878503038517, 0.9234164805941545, 0.9233088850830271, -1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0]]"
"0	2	5	1	0.4	0.6	3	2025-07-26 17:08:06.407615	2025-07-26 17:10:45.847053	0:02:39.439438	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7242172845732745, 0.922878503038517, 0.8522365220106533, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9168058052381598, 0.9706581122646066, 0.930128537823748, -1, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9706581122646066, 0.9611021904193887, 0, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 1, 1, 1, 1], [0.9669837293448134, 0.9795352453149154, 0.9716986622907097, -1, 0.9945051753452775, 0.9650093060356288, 0.7904673016566122, 0.6585365853658536, 0, 0, -1, 0]]"
