"0	0	5	1	0.4	0.4	1	2021-07-05 04:46:11.241784	2021-07-05 04:46:11.951856	0:00:00.710072	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.9333333333333333, 0.857503544490444, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9082969432314411, 0.9333333333333333, 0.9183114992721979, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1]]"
"0	1	5	1	0.4	0.5	1	2021-07-05 04:46:11.240787	2021-07-05 04:46:12.007756	0:00:00.766969	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8533333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8656825327191635, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1]]"
"0	3	5	1	0.4	0.4	1	2021-07-05 04:46:11.258595	2021-07-05 04:46:12.021087	0:00:00.762492	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9082969432314411, 0.8525692164071798, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9082969432314411, 0.8644700428534609, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1]]"
"0	0	5	1	0.4	0.4	2	2021-07-05 04:46:11.241784	2021-07-05 04:46:12.391842	0:00:01.150058	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.9333333333333333, 0.857503544490444, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9082969432314411, 0.9333333333333333, 0.9183114992721979, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2]]"
"0	3	5	1	0.4	0.4	2	2021-07-05 04:46:11.258595	2021-07-05 04:46:12.403118	0:00:01.144523	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9082969432314411, 0.8525692164071798, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9082969432314411, 0.8644700428534609, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2]]"
"0	2	5	1	0.4	0.6	1	2021-07-05 04:46:11.242781	2021-07-05 04:46:12.352269	0:00:01.109488	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8914285714285715, 0.8382857142857143, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8631006381934216, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 1, 1, 1]]"
"0	1	5	1	0.4	0.5	2	2021-07-05 04:46:11.240787	2021-07-05 04:46:12.557261	0:00:01.316474	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8533333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8656825327191635, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2]]"
"0	0	5	1	0.4	0.4	3	2021-07-05 04:46:11.241784	2021-07-05 04:46:12.909716	0:00:01.667932	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.9333333333333333, 0.857503544490444, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9082969432314411, 0.9333333333333333, 0.9183114992721979, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3]]"
"0	3	5	1	0.4	0.4	3	2021-07-05 04:46:11.258595	2021-07-05 04:46:12.989557	0:00:01.730962	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9082969432314411, 0.8525692164071798, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9082969432314411, 0.8644700428534609, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3]]"
"0	1	5	1	0.4	0.5	3	2021-07-05 04:46:11.240787	2021-07-05 04:46:13.210119	0:00:01.969332	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8533333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8656825327191635, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3]]"
