0	0	5	1	0.4	0.4	1	2025-07-26 17:08:06.198410	2025-07-26 17:08:51.718574	0:00:45.520164	0.922878503038517	1.0	0.8568007468441774	0.7487253751981098	0.6326530612244898	
0	2	5	1	0.4	0.6	1	2025-07-26 17:08:06.407615	2025-07-26 17:08:53.273547	0:00:46.865932	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	
0	3	5	1	0.4	0.4	1	2025-07-26 17:08:06.647422	2025-07-26 17:08:55.667316	0:00:49.019894	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	
0	1	5	1	0.4	0.5	1	2025-07-26 17:08:06.304747	2025-07-26 17:08:56.524635	0:00:50.219888	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	
0	0	5	1	0.4	0.4	2	2025-07-26 17:08:06.198410	2025-07-26 17:09:42.653228	0:01:36.454818	0.9234164805941545	0.9998641424330731	0.8578285807265184	0.77956519478503	0.6521739130434783	
0	2	5	1	0.4	0.6	2	2025-07-26 17:08:06.407615	2025-07-26 17:09:42.306931	0:01:35.899316	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	
0	3	5	1	0.4	0.4	2	2025-07-26 17:08:06.647422	2025-07-26 17:09:59.723170	0:01:53.075748	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	1	5	1	0.4	0.5	2	2025-07-26 17:08:06.304747	2025-07-26 17:10:00.719202	0:01:54.414455	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	0	5	1	0.4	0.4	3	2025-07-26 17:08:06.198410	2025-07-26 17:10:31.071832	0:02:24.873422	0.9706581122646066	0.9989210483158029	0.9439504838630447	0.804310964714867	0.6521739130434783	
0	2	5	1	0.4	0.6	3	2025-07-26 17:08:06.407615	2025-07-26 17:10:45.847053	0:02:39.439438	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	1	5	1	0.4	0.5	3	2025-07-26 17:08:06.304747	2025-07-26 17:11:04.979956	0:02:58.675209	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	3	5	1	0.4	0.4	3	2025-07-26 17:08:06.647422	2025-07-26 17:11:04.401070	0:02:57.753648	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	0	5	1	0.4	0.4	4	2025-07-26 17:08:06.198410	2025-07-26 17:11:23.997569	0:03:17.799159	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	1	5	1	0.4	0.5	4	2025-07-26 17:08:06.304747	2025-07-26 17:11:50.155734	0:03:43.850987	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	3	5	1	0.4	0.4	4	2025-07-26 17:08:06.647422	2025-07-26 17:12:02.551454	0:03:55.904032	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	2	5	1	0.4	0.6	4	2025-07-26 17:08:06.407615	2025-07-26 17:11:49.508470	0:03:43.100855	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	
0	0	5	1	0.4	0.4	5	2025-07-26 17:08:06.198410	2025-07-26 17:12:19.908600	0:04:13.710190	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	3	5	1	0.4	0.4	5	2025-07-26 17:08:06.647422	2025-07-26 17:12:40.992259	0:04:34.344837	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	1	5	1	0.4	0.5	5	2025-07-26 17:08:06.304747	2025-07-26 17:12:29.721539	0:04:23.416792	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	2	5	1	0.4	0.6	5	2025-07-26 17:08:06.407615	2025-07-26 17:12:42.713909	0:04:36.306294	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	0	5	1	0.4	0.4	6	2025-07-26 17:08:06.198410	2025-07-26 17:13:11.818010	0:05:05.619600	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	3	5	1	0.4	0.4	6	2025-07-26 17:08:06.647422	2025-07-26 17:13:22.533378	0:05:15.885956	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	2	5	1	0.4	0.6	6	2025-07-26 17:08:06.407615	2025-07-26 17:13:36.741432	0:05:30.333817	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	1	5	1	0.4	0.5	6	2025-07-26 17:08:06.304747	2025-07-26 17:13:24.632022	0:05:18.327275	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	3	5	1	0.4	0.4	7	2025-07-26 17:08:06.647422	2025-07-26 17:14:04.503031	0:05:57.855609	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	0	5	1	0.4	0.4	7	2025-07-26 17:08:06.198410	2025-07-26 17:13:54.482403	0:05:48.283993	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	2	5	1	0.4	0.6	7	2025-07-26 17:08:06.407615	2025-07-26 17:14:19.993226	0:06:13.585611	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	1	5	1	0.4	0.5	7	2025-07-26 17:08:06.304747	2025-07-26 17:14:20.679713	0:06:14.374966	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	3	5	1	0.4	0.4	8	2025-07-26 17:08:06.647422	2025-07-26 17:14:51.181914	0:06:44.534492	0.9800521250503447	0.9891637039333842	0.9711068747765995	0.9371623621295758	0.7599999999999999	
0	0	5	1	0.4	0.4	8	2025-07-26 17:08:06.198410	2025-07-26 17:14:54.034152	0:06:47.835742	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	
0	2	5	1	0.4	0.6	8	2025-07-26 17:08:06.407615	2025-07-26 17:15:11.492002	0:07:05.084387	0.9800521250503447	0.9891637039333842	0.9711068747765995	0.9371623621295758	0.7599999999999999	
0	1	5	1	0.4	0.5	8	2025-07-26 17:08:06.304747	2025-07-26 17:15:28.058793	0:07:21.754046	0.9800521250503447	0.9891637039333842	0.9711068747765995	0.9371623621295758	0.7599999999999999	
0	2	5	1	0.4	0.6	9	2025-07-26 17:08:06.407615	2025-07-26 17:15:58.150641	0:07:51.743026	0.9806686380667362	0.9879867843363013	0.9734581075904339	0.8590662256305089	0.7142857142857143	
0	3	5	1	0.4	0.4	9	2025-07-26 17:08:06.647422	2025-07-26 17:15:53.374128	0:07:46.726706	0.9806686380667362	0.9879867843363013	0.9734581075904339	0.8590662256305089	0.7142857142857143	
0	0	5	1	0.4	0.4	9	2025-07-26 17:08:06.198410	2025-07-26 17:15:56.611066	0:07:50.412656	0.9806686380667362	0.9879867843363013	0.9734581075904339	0.8590662256305089	0.7142857142857143	
0	1	5	1	0.4	0.5	9	2025-07-26 17:08:06.304747	2025-07-26 17:16:23.165845	0:08:16.861098	0.9806686380667362	0.9879867843363013	0.9734581075904339	0.8590662256305089	0.7142857142857143	
0	2	5	1	0.4	0.6	10	2025-07-26 17:08:06.407615	2025-07-26 17:16:33.160692	0:08:26.753077	0.9806686380667362	0.9879867843363013	0.9734581075904339	0.8590662256305089	0.7142857142857143	
0	3	5	1	0.4	0.4	10	2025-07-26 17:08:06.647422	2025-07-26 17:16:40.550142	0:08:33.902720	0.9806686380667362	0.9879867843363013	0.9734581075904339	0.8672153031254051	0.7333333333333333	
0	0	5	1	0.4	0.4	10	2025-07-26 17:08:06.198410	2025-07-26 17:16:44.842954	0:08:38.644544	0.9806686380667362	0.9879867843363013	0.9734581075904339	0.8590662256305089	0.7142857142857143	
