0	0	5	1	0.4	0.4	1	2021-07-05 04:46:11.241784	2021-07-05 04:46:11.951856	0:00:00.710072	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	1	2021-07-05 04:46:11.240787	2021-07-05 04:46:12.007756	0:00:00.766969	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	1	2021-07-05 04:46:11.258595	2021-07-05 04:46:12.021087	0:00:00.762492	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	2	2021-07-05 04:46:11.241784	2021-07-05 04:46:12.391842	0:00:01.150058	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	2	2021-07-05 04:46:11.258595	2021-07-05 04:46:12.403118	0:00:01.144523	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	1	2021-07-05 04:46:11.242781	2021-07-05 04:46:12.352269	0:00:01.109488	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	2	2021-07-05 04:46:11.240787	2021-07-05 04:46:12.557261	0:00:01.316474	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	3	2021-07-05 04:46:11.241784	2021-07-05 04:46:12.909716	0:00:01.667932	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	3	2021-07-05 04:46:11.258595	2021-07-05 04:46:12.989557	0:00:01.730962	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	3	2021-07-05 04:46:11.240787	2021-07-05 04:46:13.210119	0:00:01.969332	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	2	2021-07-05 04:46:11.242781	2021-07-05 04:46:13.112616	0:00:01.869835	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	4	2021-07-05 04:46:11.241784	2021-07-05 04:46:13.427750	0:00:02.185966	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	4	2021-07-05 04:46:11.240787	2021-07-05 04:46:13.630629	0:00:02.389842	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	4	2021-07-05 04:46:11.258595	2021-07-05 04:46:13.691400	0:00:02.432805	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	3	2021-07-05 04:46:11.242781	2021-07-05 04:46:14.047300	0:00:02.804519	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	5	2021-07-05 04:46:11.241784	2021-07-05 04:46:13.904801	0:00:02.663017	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	5	2021-07-05 04:46:11.240787	2021-07-05 04:46:14.156829	0:00:02.916042	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	5	2021-07-05 04:46:11.258595	2021-07-05 04:46:14.577305	0:00:03.318710	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	4	2021-07-05 04:46:11.242781	2021-07-05 04:46:14.694533	0:00:03.451752	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	5	2021-07-05 04:46:11.242781	2021-07-05 04:46:15.132229	0:00:03.889448	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	6	2021-07-05 04:46:11.258595	2021-07-05 04:46:15.204308	0:00:03.945713	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	6	2021-07-05 04:46:11.242781	2021-07-05 04:46:15.545359	0:00:04.302578	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	7	2021-07-05 04:46:11.258595	2021-07-05 04:46:15.770256	0:00:04.511661	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	7	2021-07-05 04:46:11.242781	2021-07-05 04:46:15.976900	0:00:04.734119	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	1	2021-07-05 04:47:16.628134	2021-07-05 04:47:19.114016	0:00:02.485882	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	1	2021-07-05 04:47:16.627136	2021-07-05 04:47:19.049642	0:00:02.422506	0.9082969432314411	0.9285714285714286	0.8888888888888888	0.2510513304115306	1.0	
0	0	5	1	0.4	0.4	1	2021-07-05 04:47:16.629131	2021-07-05 04:47:19.644015	0:00:03.014884	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	1	2021-07-05 04:47:16.629131	2021-07-05 04:47:19.738909	0:00:03.109778	0.9082969432314411	0.9285714285714286	0.8888888888888888	0.2510513304115306	1.0	
